id,text,class
194030,"RT @jasssuppcalga: Ммддаа((( казалось бы оранжевый цвет поднимает настроение, хрен то там((( ниже ноля",0
194031,"@AlexandraRay16 Я иногда вижу чудеса, благодаря таким людям, как ты, но для сказки этого мало)",1
194032,а давно няторренты переехали на новый домен? o_O,0
194033,"Новый год,дай шанс,чтобы брат мой встал,умоляю!;(",0
194034,"Вор теперь я счастлива,я с тем с кем хотела быть сегодня целый день-Ты лучшая кроватка моя=)",1
194035,RT @xehididawyzu: o_O что-то яндех.почта какую-то непонятную хрень творит в таблицах в хтмл письмах... нафига оно вообще туда лезет?  щ_Щ,0
194036,"@LERaSHUmik я в вк ща не зайду(
Кинь в лс в твиттере",0
194037,Больше не когда небуду так делать(( http://t.co/pLjsiRCDWJ,0
194038,"Обожаю пятницу,потому что:
А)завтра выходные
Б)учимся с 3 урока
Yayyyyy",1
194039,"RT @sweeryxcx: @_BUROVAA Я вообще не ожидала. Захожу в твиттер и тут бац. Бегала по всей квартире,кричала,плакала)",1
194040,"Человек в  2013 отьебал на поле всю Европу! выиграл 5 трофеев, ебать 5
сумасшедший показывал футбол...даже никто не вспомнил(( суки!",0
194041,"Блин, хочу на каток, но я заболела((
печаль-беда((",0
194042,"Предновогодние подарки .настроение поднялось, а вот учиться желание так и не появилось ((( @… http://t.co/4MeaD3WnN4",0
194043,@miss_panda3 @HERO_GAY_ парапрарп пиу!~ или как там Монро делала:DD,1
194044,От души сегодня сыграли в доту с @oxxxymatvey  и @XabiDen :),1
194045,"Сегодня пойду знакомую красить и стричь, я супер парикмахер:DDD",1
194046,"RT @nas_bebe: @Anna__fly половину первого,я же во вторую смену(",0
194047,"21-ого будем поздравлять друг друга с годовщиной ""конца света"" :D",1
194048,@leksnik @Verrraverrra @Xal0lex Спасибо большое! Спокойной ночи!)),1
194049,"-ВОТ ЭТО ДАА!!!
-Чем ты волосы поливаешь?
-... Шумпунеем.
Ахахаха:D",1
194050,RT @rudinaylal: Потрачено :( http://t.co/Ye1cHt2uej,0
194051,"Радужная Ассоциация @RadarusOrg такая крутая организация, что за своим взломанным твиттером не смотрит уже который день! &gt;(
Отпишусь!",0
194052,"@deepsweet отличная прогулку у тебя вышла, еще и на самолёте по взлётной покатали ^_^",1
194053,"@OnlyOneOfficial хотела внести вклад,ахах..а у тебя есть( ахах",0
