id,text
221637,"Проходила мимо него,ну естественно,как же перед ним не упасть на каблуках??Раньше не падала,а вот передним захотела…(("
221638,"На нг напишу свои желания на листочке,сожгу,и выпью пепел с шампанским.Безвыхадность:("
221639,хочу чтобы в этом году лимитов не было вообще 8(
221640,"Я так нарепостила у чувака, который фан мэнсона, что потеряла индивидуальность :|"
221641,"@taktik2010 Я не понимаю,Танечка,чем я могу тебе помочь?Раскрыть обман Ирины?Распрос-ть заслуги отца на сына?Прислать на Н.Г.в посылке Эда?)"
221642,"Шикарный препод, ни грамма обиды, хотя на бетон сроки поджимают(("
221643,RT @Harry_StylesCIS: @Im_An_Unicorn73 ни одной приличной мысли:D хоть я и знаю что ты об укусе
221644,У уменя в чс в контакте уже 2000 человек(((((((((((((((( http://t.co/0xjBTMtv9H
221645,надо создать акк секси ноги майкрофта холмса(
221646,За пять лет студенчества я успел возненавидеть колбасу и пельмени. говно (
